graph_id	CURIE	probability
60488	ttd.drug:D0C5AD	0.940069
45467	ttd.drug:D0T5WY	0.940069
49214	ttd.drug:D0H3GI	0.940069
54773	ttd.drug:D04ASH	0.940069
62492	ttd.drug:D06JLN	0.940069
49945	ttd.drug:D0ZQ8T	0.940069
52201	ttd.drug:D0B2UZ	0.940069
61004	ttd.drug:D0Q3EW	0.940069
47682	ttd.drug:D06RRD	0.940068
69179	ttd.drug:D0L8NF	0.940068
47863	ttd.drug:D0S0XV	0.940068
65031	ttd.drug:D0O3KN	0.940068
56099	ttd.drug:D04ALU	0.940068
49033	ttd.drug:D0T7LV	0.940068
48720	ttd.drug:D0L8FW	0.940068
41291	ttd.drug:D0ZV5U	0.940068
59888	ttd.drug:D0IX0N	0.940067
65227	ttd.drug:D08WVK	0.940067
56395	ttd.drug:D0UJ9J	0.940067
42602	ttd.drug:D00RBV	0.940067
42696	ttd.drug:D0S1LA	0.940067
40304	CHEBI:48416	0.940067
39898	PHARMGKB:PA166131379	0.940066
53781	ttd.drug:D01HHL	0.940066
49743	ttd.drug:D00RTM	0.940066
61007	ttd.drug:D09VAB	0.940066
69089	ttd.drug:D0F5TZ	0.940066
44884	ttd.drug:D0G7YF	0.940066
49808	ttd.drug:D08TJY	0.940066
61296	ttd.drug:D0WH4L	0.940066
66656	ttd.drug:D02USE	0.940066
47586	ttd.drug:D0I8WY	0.940065
40798	ttd.drug:D0Q7HO	0.940065
51326	ttd.drug:D0X2ZW	0.940064
41231	ttd.drug:D0DY5R	0.940064
69269	ttd.drug:D0T8LP	0.940064
64741	ttd.drug:D0LT0U	0.940064
42539	ttd.drug:D0Z6MT	0.940064
46203	ttd.drug:D04ZGF	0.940064
46568	ttd.drug:D02EXX	0.940064
59303	ttd.drug:D03ZDZ	0.940064
45994	ttd.drug:D04BPS	0.940063
45852	ttd.drug:D0G6CU	0.940063
63424	ttd.drug:D0J3NX	0.940063
68968	ttd.drug:D0A5CN	0.940063
68177	ttd.drug:D0F5SD	0.940063
67801	ttd.drug:D04JKL	0.940063
44870	ttd.drug:D02IET	0.940063
46393	ttd.drug:D0Y3PP	0.940062
64519	ttd.drug:D0P9KL	0.940062
46858	ttd.drug:D0K6OM	0.940062
69437	ttd.drug:D0A5RA	0.940062
43587	ttd.drug:D0M2XE	0.940062
54440	ttd.drug:D01LVY	0.940062
50725	ttd.drug:D0J6SX	0.940062
50219	ttd.drug:D0TH8D	0.940061
48113	ttd.drug:D0S2MO	0.940061
61732	ttd.drug:D0X1EG	0.940061
45983	ttd.drug:D0M3UT	0.940061
60478	ttd.drug:D0G2XR	0.940061
60068	ttd.drug:D0V0WT	0.940061
46470	ttd.drug:D07BIQ	0.940061
57992	ttd.drug:D0BN9X	0.940060
47350	ttd.drug:D0R9TX	0.940060
66903	ttd.drug:D07KNI	0.940060
46533	ttd.drug:D0V0JQ	0.940060
63690	ttd.drug:D0F7YW	0.940060
69342	ttd.drug:D07PSF	0.940060
52052	ttd.drug:D01FPD	0.940059
60935	ttd.drug:D0SN2Q	0.940059
58571	ttd.drug:D02HKL	0.940059
65738	ttd.drug:D0F3NF	0.940059
66909	ttd.drug:D0L6CM	0.940059
45399	ttd.drug:D0V3YB	0.940059
60982	ttd.drug:D07YTL	0.940058
62404	ttd.drug:D02HNE	0.940058
57947	ttd.drug:D0R4OM	0.940058
49940	ttd.drug:D09BOL	0.940057
42963	ttd.drug:D08SNJ	0.940057
37503	DrugCentral:1045	0.940057
56151	ttd.drug:D0O0FF	0.940057
51910	ttd.drug:D07QMY	0.940057
47706	ttd.drug:D0T3UP	0.940057
64952	ttd.drug:D08ENB	0.940056
59186	ttd.drug:D05OVV	0.940056
47861	ttd.drug:D0P2TB	0.940056
59960	ttd.drug:D09PNV	0.940056
61492	ttd.drug:D0C2QS	0.940056
58396	ttd.drug:D09NNS	0.940056
66450	ttd.drug:D08QKF	0.940055
57222	ttd.drug:D0C9FN	0.940055
44114	ttd.drug:D04CZF	0.940055
39114	DrugCentral:5247	0.940055
67176	ttd.drug:D06TFC	0.940055
38523	DrugCentral:3249	0.940054
52317	ttd.drug:D0P6LN	0.940054
44289	ttd.drug:D07WPL	0.940054
68038	ttd.drug:D00XPD	0.940054
42395	ttd.drug:D0M8SQ	0.940053
56507	ttd.drug:D02TXD	0.940053
41969	ttd.drug:D0K8TI	0.940053
54995	ttd.drug:D0Y2FF	0.940053
40527	CHEBI:617099	0.940053
59628	ttd.drug:D02DQQ	0.940053
51051	ttd.drug:D04IIB	0.940053
63971	ttd.drug:D0TU6D	0.940053
50638	ttd.drug:D03KJS	0.940052
42073	ttd.drug:D06XWB	0.940052
56392	ttd.drug:D07FEF	0.940052
57862	ttd.drug:D0E4ON	0.940052
40806	ttd.drug:D0Y2AM	0.940052
46870	ttd.drug:D03WOU	0.940052
45373	ttd.drug:D03KTK	0.940051
53808	ttd.drug:D05LKP	0.940051
60247	ttd.drug:D00PUR	0.940051
58242	ttd.drug:D0O1KA	0.940051
58510	ttd.drug:D00DEF	0.940051
39184	DrugCentral:5339	0.940051
49005	ttd.drug:D0Z1VE	0.940051
39321	CHEBI:9434	0.940051
52212	ttd.drug:D0R1JV	0.940051
49435	ttd.drug:D07OBI	0.940050
56359	ttd.drug:D02KSP	0.940050
61010	ttd.drug:D04IDW	0.940050
66455	ttd.drug:D03BPG	0.940050
66884	ttd.drug:D0L7HC	0.940050
61469	ttd.drug:D07UXB	0.940049
53779	ttd.drug:D0T1RT	0.940049
68316	ttd.drug:D05XTO	0.940049
41996	ttd.drug:D07GTX	0.940049
66321	ttd.drug:D02GRY	0.940049
57311	ttd.drug:D03SJY	0.940049
261072	CHEBI:149679	0.940049
55771	ttd.drug:D0G9MY	0.940049
52868	ttd.drug:D0S3RX	0.940049
62432	ttd.drug:D0S5VI	0.940049
45911	ttd.drug:D09AID	0.940048
43182	ttd.drug:D0X7JK	0.940048
37284	DrugCentral:690	0.940048
54147	ttd.drug:D04PDF	0.940048
49515	ttd.drug:D01OYG	0.940048
55945	ttd.drug:D0W2BP	0.940048
53586	ttd.drug:D0U3EA	0.940047
43184	ttd.drug:D0K3QS	0.940047
57479	ttd.drug:D05HHG	0.940047
59711	ttd.drug:D01TDG	0.940047
48564	ttd.drug:D0B9DR	0.940047
37921	DrugCentral:1836	0.940046
48394	ttd.drug:D0ZJ9S	0.940046
65987	ttd.drug:D01QTJ	0.940046
50537	ttd.drug:D0E9RP	0.940046
38186	DrugCentral:2357	0.940045
48715	ttd.drug:D0B7WF	0.940045
53631	ttd.drug:D0I6UU	0.940045
63098	ttd.drug:D0D2MV	0.940045
64250	ttd.drug:D09BZS	0.940044
57901	ttd.drug:D04TVU	0.940044
57030	ttd.drug:D08KJM	0.940044
63059	ttd.drug:D0I2PK	0.940044
44087	ttd.drug:D01QWO	0.940044
57973	ttd.drug:D0T6XB	0.940044
65970	ttd.drug:D08DUF	0.940044
62424	ttd.drug:D0E5XM	0.940044
36946	DrugCentral:43	0.940044
49963	ttd.drug:D06PZK	0.940044
45023	ttd.drug:D0J4KQ	0.940044
48417	ttd.drug:D0M1NS	0.940044
40840	ttd.drug:D0K2VO	0.940044
51925	ttd.drug:D0TU7G	0.940043
41294	ttd.drug:D08CZY	0.940043
65072	ttd.drug:D0J9IH	0.940043
53981	ttd.drug:D0YU9L	0.940043
43657	ttd.drug:D0GN1A	0.940043
45787	ttd.drug:D0N3NZ	0.940043
54389	ttd.drug:D0D5OG	0.940043
67352	ttd.drug:D00XKE	0.940042
43762	ttd.drug:D02PYN	0.940042
59574	ttd.drug:D08WEI	0.940042
41983	ttd.drug:D0E0FY	0.940041
64452	ttd.drug:D0RE9U	0.940041
67326	ttd.drug:D0UG9S	0.940041
52923	ttd.drug:D05GDS	0.940041
52391	ttd.drug:D00LPZ	0.940041
37008	DrugCentral:144	0.940041
67098	ttd.drug:D0C0BP	0.940041
60203	ttd.drug:D09JGK	0.940041
58043	ttd.drug:D0Z3UP	0.940041
43452	ttd.drug:D0M7WE	0.940040
42342	ttd.drug:D0Z6RT	0.940040
56280	ttd.drug:D02NUR	0.940040
64481	ttd.drug:D03FPA	0.940040
41060	ttd.drug:D0A9HL	0.940040
42052	ttd.drug:D04UYB	0.940040
58679	ttd.drug:D0B7WO	0.940040
65605	ttd.drug:D0KV3M	0.940040
52932	ttd.drug:D01GDJ	0.940040
45901	ttd.drug:D0N8YJ	0.940040
63896	ttd.drug:D0B6KC	0.940040
62495	ttd.drug:D0F7SE	0.940040
54691	ttd.drug:D05BIT	0.940039
44470	ttd.drug:D04PSL	0.940039
68277	ttd.drug:D0J3DB	0.940039
46795	ttd.drug:D03PYD	0.940039
68043	ttd.drug:D0ML3Q	0.940039
44398	ttd.drug:D0V5SC	0.940039
45943	ttd.drug:D09HEV	0.940039
57029	ttd.drug:D08ZBD	0.940039
50894	ttd.drug:D0F8AX	0.940038
59039	ttd.drug:D0QG6G	0.940038
63463	ttd.drug:D07DTM	0.940038
53021	ttd.drug:D0F0VY	0.940038
40366	CHEBI:3640	0.940038
46709	ttd.drug:D00NOG	0.940037
46276	ttd.drug:D0V3UN	0.940037
38021	DrugCentral:2026	0.940037
37692	DrugCentral:1407	0.940037
44339	ttd.drug:D0CG0N	0.940037
46988	ttd.drug:D08VXO	0.940037
37676	DrugCentral:1384	0.940037
66554	ttd.drug:D04AEG	0.940037
66199	ttd.drug:D0A1DV	0.940037
50266	ttd.drug:D0L9GR	0.940036
66235	ttd.drug:D0HS7N	0.940036
44917	ttd.drug:D02XPB	0.940036
46417	ttd.drug:D0C0SZ	0.940036
67517	ttd.drug:D0I6RC	0.940036
45224	ttd.drug:D0G5MS	0.940036
68162	ttd.drug:D0Z3TU	0.940035
39567	PHARMGKB:PA165948903	0.940035
50675	ttd.drug:D0CF0Y	0.940035
53569	ttd.drug:D0I5LM	0.940035
61575	ttd.drug:D0M0WV	0.940035
48732	ttd.drug:D06FPQ	0.940034
48095	ttd.drug:D0A4MK	0.940034
50035	ttd.drug:D00EMF	0.940034
45720	ttd.drug:D0RS2J	0.940034
51408	ttd.drug:D09FOM	0.940034
39204	DrugCentral:5366	0.940034
61620	ttd.drug:D0IF3N	0.940034
47694	ttd.drug:D03TYI	0.940034
64193	ttd.drug:D05ICT	0.940034
43146	ttd.drug:D01EDB	0.940034
38113	DrugCentral:2214	0.940034
43141	ttd.drug:D0D3XC	0.940033
68603	ttd.drug:D0B8ES	0.940033
66844	ttd.drug:D0C8BV	0.940033
63828	ttd.drug:D00GQP	0.940033
43681	ttd.drug:D0S3FW	0.940033
68972	ttd.drug:D01FNC	0.940033
45612	ttd.drug:D0L3HU	0.940033
67536	ttd.drug:D0NI2B	0.940032
63916	ttd.drug:D09VAX	0.940032
56275	ttd.drug:D02BXG	0.940032
68579	ttd.drug:D0V7SZ	0.940032
62217	ttd.drug:D0H2BU	0.940031
47229	ttd.drug:D0AI6J	0.940031
38696	DrugCentral:4191	0.940031
52046	ttd.drug:D0P8TI	0.940031
64029	ttd.drug:D0N6LH	0.940031
65725	ttd.drug:D02VBL	0.940030
53007	ttd.drug:D03HHD	0.940030
66938	ttd.drug:D03EML	0.940030
40256	PHARMGKB:PA164924565	0.940030
41274	ttd.drug:D0FL8A	0.940030
60055	ttd.drug:D0S3AP	0.940029
40725	ttd.drug:D0N5OV	0.940029
63386	ttd.drug:D06OMD	0.940029
44284	ttd.drug:D05WYN	0.940028
40158	DRUGBANK:DB00455	0.940028
45135	ttd.drug:D0L5UO	0.940028
66370	ttd.drug:D04UGJ	0.940028
51072	ttd.drug:D00WBU	0.940028
43422	ttd.drug:D0IP7L	0.940028
53257	ttd.drug:D06KXV	0.940028
43769	ttd.drug:D0QQ1J	0.940028
44211	ttd.drug:D01KFW	0.940028
55796	ttd.drug:D0KN3S	0.940028
38260	DrugCentral:2491	0.940028
41432	ttd.drug:D0Q5JV	0.940027
45540	ttd.drug:D0T3CP	0.940027
43617	ttd.drug:D0W9KO	0.940027
52744	ttd.drug:D00SNO	0.940027
62874	ttd.drug:D0X0PP	0.940026
55013	ttd.drug:D08EXA	0.940026
69094	ttd.drug:D08JIG	0.940026
50329	ttd.drug:D08PCR	0.940026
62580	ttd.drug:D0X1JG	0.940026
68993	ttd.drug:D0GK7A	0.940026
64186	ttd.drug:D0YN9Y	0.940025
54976	ttd.drug:D09CNT	0.940025
52926	ttd.drug:D0QH5I	0.940025
59933	ttd.drug:D05LCX	0.940024
43152	ttd.drug:D0N9AK	0.940024
58404	ttd.drug:D08FPM	0.940024
38262	DrugCentral:2495	0.940024
57935	ttd.drug:D0XU4Y	0.940024
60741	ttd.drug:D0Z4NU	0.940023
47957	ttd.drug:D0KJ3H	0.940023
63739	ttd.drug:D0VD2C	0.940022
58929	ttd.drug:D03WPA	0.940022
68652	ttd.drug:D00PRR	0.940022
39327	CHEBI:31638	0.940022
38218	DrugCentral:2406	0.940022
59615	ttd.drug:D0OW8M	0.940021
38994	DrugCentral:4987	0.940021
40699	ttd.drug:D00ABO	0.940021
55992	ttd.drug:D04PAU	0.940020
57997	ttd.drug:D05MVA	0.940020
62775	ttd.drug:D02TCZ	0.940020
50533	ttd.drug:D0K6GZ	0.940020
61409	ttd.drug:D04PWX	0.940020
45582	ttd.drug:D0GX2A	0.940020
38904	DrugCentral:4876	0.940019
53162	ttd.drug:D08GLJ	0.940019
52928	ttd.drug:D0PK0R	0.940019
57962	ttd.drug:D01PZP	0.940019
38291	DrugCentral:2551	0.940019
42781	ttd.drug:D0O7GU	0.940018
60709	ttd.drug:D01CRK	0.940018
66016	ttd.drug:D0T2SJ	0.940018
69174	ttd.drug:D0S5YV	0.940018
50726	ttd.drug:D01PAC	0.940018
49706	ttd.drug:D0ZE4C	0.940018
69070	ttd.drug:D02QWL	0.940018
44433	ttd.drug:D09HQH	0.940018
54233	ttd.drug:D01VTT	0.940017
43684	ttd.drug:D09WNM	0.940017
62657	ttd.drug:D00YOY	0.940017
49806	ttd.drug:D0LD1X	0.940016
58737	ttd.drug:D0V6RT	0.940016
56468	ttd.drug:D0ER1G	0.940016
46965	ttd.drug:D04RDR	0.940016
46095	ttd.drug:D0Y5UF	0.940016
45378	ttd.drug:D0J7RW	0.940016
44395	ttd.drug:D00GHZ	0.940016
67779	ttd.drug:D0T1PA	0.940016
43957	ttd.drug:D09NFD	0.940016
49852	ttd.drug:D0M0AM	0.940015
50117	ttd.drug:D0EO8F	0.940015
54902	ttd.drug:D0Z9QR	0.940015
45718	ttd.drug:D05YFF	0.940015
49472	ttd.drug:D04GJN	0.940015
61055	ttd.drug:D0KV7D	0.940015
66084	ttd.drug:D0FZ6A	0.940015
65748	ttd.drug:D04AHY	0.940015
48499	ttd.drug:D0U6UK	0.940015
49764	ttd.drug:D0Q6SH	0.940014
50337	ttd.drug:D02URD	0.940014
46822	ttd.drug:D0JI0H	0.940014
51405	ttd.drug:D0TH6M	0.940014
45942	ttd.drug:D04GWY	0.940014
63786	ttd.drug:D0L6SS	0.940013
52330	ttd.drug:D0J2NS	0.940013
48239	ttd.drug:D0W5XT	0.940013
67015	ttd.drug:D0S6SJ	0.940013
58299	ttd.drug:D03QGH	0.940013
67507	ttd.drug:D0O8FI	0.940013
59748	ttd.drug:D02QOT	0.940013
53073	ttd.drug:D0B8EP	0.940013
64105	ttd.drug:D0KX1Y	0.940013
42509	ttd.drug:D06BYR	0.940013
56351	ttd.drug:D0J2YB	0.940013
64543	ttd.drug:D0A7WO	0.940012
66474	ttd.drug:D0Y7FK	0.940012
42055	ttd.drug:D08OYH	0.940012
62103	ttd.drug:D06YUE	0.940012
68155	ttd.drug:D0S7AY	0.940012
41751	ttd.drug:D0I0RT	0.940012
62460	ttd.drug:D0C4NA	0.940012
51834	ttd.drug:D0Q3XK	0.940011
65285	ttd.drug:D0DX1F	0.940011
43382	ttd.drug:D03YOU	0.940011
41344	ttd.drug:D06STX	0.940011
66184	ttd.drug:D0OZ1P	0.940011
58250	ttd.drug:D0ZV3Y	0.940011
47922	ttd.drug:D09GGJ	0.940011
65018	ttd.drug:D0JH8Z	0.940011
68721	ttd.drug:D09PFL	0.940010
37725	DrugCentral:1494	0.940010
68112	ttd.drug:D0V1PK	0.940010
48568	ttd.drug:D05UUW	0.940010
61826	ttd.drug:D04NJS	0.940010
64256	ttd.drug:D0NA4J	0.940010
69290	ttd.drug:D00JWB	0.940010
51871	ttd.drug:D00XWD	0.940010
57553	ttd.drug:D03ZDC	0.940009
62472	ttd.drug:D08TGQ	0.940009
66792	ttd.drug:D05RVD	0.940009
49853	ttd.drug:D0NF0W	0.940009
38612	DrugCentral:3848	0.940009
49358	ttd.drug:D0P8AW	0.940009
68894	ttd.drug:D09BXA	0.940009
48517	ttd.drug:D0XJ7N	0.940009
40814	ttd.drug:D01NTW	0.940009
66980	ttd.drug:D0KS1H	0.940008
38376	DrugCentral:2727	0.940008
51392	ttd.drug:D0YK9Q	0.940008
63050	ttd.drug:D04TWU	0.940008
60718	ttd.drug:D0S3BO	0.940008
53260	ttd.drug:D0F9TY	0.940008
67943	ttd.drug:D0S6KD	0.940008
65904	ttd.drug:D0FY5E	0.940008
62929	ttd.drug:D04WIF	0.940008
58313	ttd.drug:D07BFA	0.940008
36965	DrugCentral:74	0.940008
57218	ttd.drug:D0UE9K	0.940008
52562	ttd.drug:D03NPH	0.940008
41315	ttd.drug:D00JBK	0.940008
69103	ttd.drug:D0N5AF	0.940008
55598	ttd.drug:D08QYJ	0.940007
58068	ttd.drug:D0U7MR	0.940007
46804	ttd.drug:D06FCR	0.940006
66153	ttd.drug:D0UO0C	0.940006
57046	ttd.drug:D03VYU	0.940006
51642	ttd.drug:D0EO6G	0.940006
42112	ttd.drug:D03VUN	0.940005
68131	ttd.drug:D0M3UJ	0.940005
68136	ttd.drug:D01KTB	0.940005
62531	ttd.drug:D0V8AG	0.940005
38266	DrugCentral:2502	0.940005
261233	CHEBI:152561	0.940005
66620	ttd.drug:D0H2UM	0.940005
67864	ttd.drug:D0O4ZX	0.940005
65223	ttd.drug:D03HNU	0.940004
67762	ttd.drug:D0Q2ZS	0.940004
46239	ttd.drug:D06GSY	0.940004
66205	ttd.drug:D0X7BG	0.940004
47288	ttd.drug:D07OLO	0.940003
50590	ttd.drug:D07TTT	0.940003
41080	ttd.drug:D0HZ9X	0.940003
51530	ttd.drug:D03LQC	0.940003
53190	ttd.drug:D00MFV	0.940003
39729	CHEBI:27375	0.940003
57613	ttd.drug:D06SGU	0.940002
63651	ttd.drug:D07SWU	0.940002
37551	DrugCentral:1130	0.940002
51436	ttd.drug:D0F0YZ	0.940002
63024	ttd.drug:D04KQT	0.940002
46691	ttd.drug:D02MPZ	0.940002
38841	DrugCentral:4704	0.940002
51967	ttd.drug:D03KUD	0.940001
60074	ttd.drug:D0ZU8L	0.940001
58365	ttd.drug:D02UXK	0.940000
57596	ttd.drug:D0M5TM	0.940000
41994	ttd.drug:D0F6TM	0.940000
54259	ttd.drug:D09YKI	0.940000
57175	ttd.drug:D04FRL	0.940000
41808	ttd.drug:D06PII	0.940000
48468	ttd.drug:D0F9ZW	0.939999
65803	ttd.drug:D0GD1A	0.939999
55265	ttd.drug:D0T1GG	0.939999
60314	ttd.drug:D0PL7P	0.939999
37084	DrugCentral:290	0.939999
51113	ttd.drug:D03SAV	0.939998
52962	ttd.drug:D06MPH	0.939998
53560	ttd.drug:D0FK0Y	0.939998
51617	ttd.drug:D0MV4T	0.939998
63756	ttd.drug:D0HA0U	0.939998
54957	ttd.drug:D04NFB	0.939997
54704	ttd.drug:D0A0MS	0.939997
39167	DrugCentral:5320	0.939997
66258	ttd.drug:D09ZGK	0.939997
45853	ttd.drug:D0PG5D	0.939997
52467	ttd.drug:D0Y8ZN	0.939996
57179	ttd.drug:D0IN5E	0.939996
63484	ttd.drug:D0W2KG	0.939995
46963	ttd.drug:D0FV9Z	0.939995
62358	ttd.drug:D00SHX	0.939995
62489	ttd.drug:D0UE7H	0.939995
66683	ttd.drug:D0HR1G	0.939994
50571	ttd.drug:D0SY6J	0.939994
42634	ttd.drug:D0CC8L	0.939994
66849	ttd.drug:D0Q4PQ	0.939994
55041	ttd.drug:D09GBA	0.939994
56741	ttd.drug:D02MDC	0.939993
51026	ttd.drug:D0M6CZ	0.939993
55251	ttd.drug:D06KOT	0.939993
58568	ttd.drug:D06SUS	0.939993
41731	ttd.drug:D06ORV	0.939993
58652	ttd.drug:D05ARP	0.939993
63042	ttd.drug:D0N4AG	0.939993
49927	ttd.drug:D0X6QQ	0.939993
64131	ttd.drug:D08HYS	0.939992
49935	ttd.drug:D06RBL	0.939992
54961	ttd.drug:D01VCW	0.939992
64798	ttd.drug:D00CFU	0.939992
51424	ttd.drug:D05BQK	0.939991
42012	ttd.drug:D00EPD	0.939991
62273	ttd.drug:D0O0EX	0.939991
51636	ttd.drug:D0UM8Q	0.939991
49294	ttd.drug:D0N1WM	0.939991
67212	ttd.drug:D0X8JD	0.939991
68587	ttd.drug:D00HWJ	0.939991
60110	ttd.drug:D0R2TH	0.939991
54426	ttd.drug:D0S5YC	0.939990
58743	ttd.drug:D0X8QO	0.939990
37009	DrugCentral:146	0.939990
44504	ttd.drug:D0B8PE	0.939990
49119	ttd.drug:D0K5KS	0.939990
49799	ttd.drug:D06WIV	0.939990
40650	CHEBI:6758	0.939990
68451	ttd.drug:D0W5QR	0.939989
58422	ttd.drug:D05MQN	0.939989
62019	ttd.drug:D05NHR	0.939989
50992	ttd.drug:D04EZN	0.939989
61362	ttd.drug:D09CHX	0.939989
48038	ttd.drug:D00NYG	0.939989
53800	ttd.drug:D05HPI	0.939989
68325	ttd.drug:D0H2AM	0.939989
56345	ttd.drug:D09QPV	0.939988
63157	ttd.drug:D05RUG	0.939988
59998	ttd.drug:D0GC7S	0.939988
58272	ttd.drug:D0T9JW	0.939988
40963	ttd.drug:D09YVN	0.939987
48046	ttd.drug:D04QAD	0.939987
59118	ttd.drug:D08ZPO	0.939987
67452	ttd.drug:D05AJX	0.939987
45170	ttd.drug:D0P2IW	0.939987
47636	ttd.drug:D0T2VG	0.939987
48766	ttd.drug:D00CRA	0.939987
55975	ttd.drug:D04VMT	0.939987
50028	ttd.drug:D0Y4WR	0.939987
51941	ttd.drug:D0Y5DU	0.939987
45225	ttd.drug:D0J7YV	0.939987
59193	ttd.drug:D00KSS	0.939987
66358	ttd.drug:D01KQW	0.939986
66127	ttd.drug:D08FKL	0.939986
38412	DrugCentral:2800	0.939986
39560	CHEBI:27999	0.939986
59408	ttd.drug:D05SXF	0.939986
45748	ttd.drug:D0T0UC	0.939986
38726	DrugCentral:4283	0.939986
55202	ttd.drug:D0B3IZ	0.939985
53846	ttd.drug:D0V0YP	0.939985
41271	ttd.drug:D0J4CA	0.939985
39519	CHEBI:575568	0.939985
44084	ttd.drug:D09DRF	0.939985
51820	ttd.drug:D09RJT	0.939985
53001	ttd.drug:D0G8AN	0.939985
66165	ttd.drug:D0PX3H	0.939985
62908	ttd.drug:D06FUE	0.939985
38121	DrugCentral:2237	0.939984
66265	ttd.drug:D00JDJ	0.939984
50542	ttd.drug:D0QW7D	0.939984
62602	ttd.drug:D0H3IS	0.939984
45316	ttd.drug:D0K8VA	0.939983
67948	ttd.drug:D0G2RB	0.939983
47235	ttd.drug:D0IO2A	0.939982
64678	ttd.drug:D0NJ8L	0.939981
68130	ttd.drug:D00SAA	0.939981
38666	DrugCentral:4151	0.939981
63508	ttd.drug:D0EV3O	0.939981
65151	ttd.drug:D0FY6N	0.939981
67430	ttd.drug:D0U0ZN	0.939981
49901	ttd.drug:D0P7IL	0.939980
52891	ttd.drug:D0DF6B	0.939980
47097	ttd.drug:D0PN9R	0.939980
67034	ttd.drug:D0IF3G	0.939980
66806	ttd.drug:D0FM6Y	0.939980
60527	ttd.drug:D02YLT	0.939980
59266	ttd.drug:D0K3MR	0.939979
43653	ttd.drug:D0O8BX	0.939979
40229	PHARMGKB:PA166190041	0.939979
261247	CHEBI:156271	0.939979
42380	ttd.drug:D0B2JV	0.939979
59835	ttd.drug:D0TB7G	0.939979
56690	ttd.drug:D05JRZ	0.939979
43137	ttd.drug:D0CJ7L	0.939978
52940	ttd.drug:D0R1PX	0.939978
57785	ttd.drug:D05UHF	0.939978
39646	PHARMGKB:PA165946747	0.939978
67726	ttd.drug:D08IRN	0.939978
47420	ttd.drug:D0Z2UT	0.939977
37529	DrugCentral:1091	0.939977
61287	ttd.drug:D0W4CN	0.939977
57440	ttd.drug:D06EUM	0.939976
45416	ttd.drug:D0OQ5H	0.939976
37849	DrugCentral:1725	0.939976
66693	ttd.drug:D00SVK	0.939976
65980	ttd.drug:D0GS9X	0.939976
66801	ttd.drug:D0WX7F	0.939976
50806	ttd.drug:D0K4MH	0.939975
47231	ttd.drug:D0E7SF	0.939975
47214	ttd.drug:D01NKW	0.939975
56476	ttd.drug:D0H0WK	0.939975
42615	ttd.drug:D03DJR	0.939975
46353	ttd.drug:D03ZVD	0.939975
61701	ttd.drug:D03BQH	0.939974
54672	ttd.drug:D05ECK	0.939974
36971	DrugCentral:82	0.939974
49064	ttd.drug:D0L8CK	0.939974
49617	ttd.drug:D0C1XS	0.939974
51048	ttd.drug:D0P1CP	0.939974
54477	ttd.drug:D07YXP	0.939973
38622	DrugCentral:3912	0.939972
65331	ttd.drug:D0V6OZ	0.939972
54460	ttd.drug:D0O8LK	0.939972
56474	ttd.drug:D0P2CS	0.939972
46718	ttd.drug:D07SPC	0.939971
46412	ttd.drug:D00OPX	0.939971
66547	ttd.drug:D05FJM	0.939971
58800	ttd.drug:D00SLY	0.939971
45182	ttd.drug:D0F8CH	0.939971
61416	ttd.drug:D0WT1Z	0.939971
47770	ttd.drug:D07ORY	0.939971
65984	ttd.drug:D0LY0C	0.939970
61960	ttd.drug:D03WHD	0.939970
59968	ttd.drug:D06CIH	0.939970
39574	PHARMGKB:PA164713347	0.939970
62298	ttd.drug:D01EHZ	0.939970
42856	ttd.drug:D07LYJ	0.939969
51483	ttd.drug:D0C8CR	0.939969
59436	ttd.drug:D0T8NU	0.939969
48706	ttd.drug:D00RFZ	0.939969
41088	ttd.drug:D09WYM	0.939969
65625	ttd.drug:D0T0AG	0.939969
41457	ttd.drug:D0GH8D	0.939969
50897	ttd.drug:D00XZH	0.939968
66320	ttd.drug:D0VE9G	0.939968
48280	ttd.drug:D04VYT	0.939968
65159	ttd.drug:D07GGP	0.939968
59261	ttd.drug:D00RGP	0.939968
46904	ttd.drug:D0Z8HX	0.939968
41358	ttd.drug:D0F9GE	0.939968
54253	ttd.drug:D0A0RM	0.939968
60046	ttd.drug:D07KMK	0.939968
60460	ttd.drug:D0XB4P	0.939968
67263	ttd.drug:D0M7XB	0.939967
44579	ttd.drug:D07PYC	0.939967
48228	ttd.drug:D0PX0N	0.939967
42140	ttd.drug:D04FAS	0.939967
54168	ttd.drug:D00DSV	0.939967
62913	ttd.drug:D0UK7B	0.939967
53454	ttd.drug:D05BHL	0.939967
49965	ttd.drug:D05NOS	0.939966
66878	ttd.drug:D0VS3A	0.939966
67806	ttd.drug:D01EVA	0.939966
69370	ttd.drug:D0T3WL	0.939966
58585	ttd.drug:D02VOJ	0.939965
45232	ttd.drug:D0I0WF	0.939965
46200	ttd.drug:D04ORY	0.939965
37306	DrugCentral:737	0.939965
64335	ttd.drug:D01KEF	0.939965
52309	ttd.drug:D0M9TM	0.939964
62117	ttd.drug:D03JDL	0.939964
51202	ttd.drug:D0D3UB	0.939964
51734	ttd.drug:D09MAZ	0.939963
41804	ttd.drug:D05UYW	0.939963
42026	ttd.drug:D0OZ4C	0.939963
54517	ttd.drug:D00VXE	0.939963
62435	ttd.drug:D00HWF	0.939962
40900	ttd.drug:D02BXP	0.939962
65384	ttd.drug:D01AFG	0.939962
